Credit_used,age,Number_times_late_30_59_days,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,64,0,0.424140394,9800,9,0,2,0,0
0.999250031,66,0,0.375747429,4180,16,0,0,0,0
0.163194885,49,0,0.409457901,2600,8,0,1,0,2
0.037844415,66,0,0.312206573,3833,7,0,1,0,1
0.777061147,34,0,0.543663628,3400,7,0,0,0,2
0.686180668,42,0,0.76155961,4000,7,0,2,0,1
0.048266452,61,0,0.019839603,50000,10,0,1,0,0
0.105348691,32,0,0.414856342,4280,16,0,1,0,1
0.03156885,58,0,0.593376579,5857,8,0,2,0,0
0.9999999,55,0,0.419516097,5000,3,0,2,0,2
0.9999999,43,0,1.34127844,1845,5,0,1,0,0
0.9999999,24,0,329,,1,0,0,1,
0.616038353,37,0,1.24555089,5000,11,0,2,0,0
0.209822085,25,1,0.460732984,2100,14,0,0,0,0
0.372115923,57,1,0.321535693,5000,12,0,0,0,1
0.729544035,65,1,0.089976322,3800,10,0,0,0,0
0.04915928,72,0,0.074981255,4000,3,0,0,0,1
0.063633453,36,1,4449,,16,1,1,0,0
0.000406689,75,0,1099,,9,0,1,0,0
0.101199862,56,0,0.185734522,12000,16,0,1,0,0
0.9999999,47,0,0,2891,1,0,0,0,1
0.310179321,67,0,0.480741797,700,5,0,0,0,0
0.079223019,35,2,0.31430649,5500,15,5,2,0,0
0,58,0,0.244119517,6291,9,0,2,0,0
0.239451557,44,1,0.572380698,3750,4,0,1,0,0
0,46,0,0.246536368,8083,6,0,1,0,2
0.280876037,52,0,652,,4,0,0,0,0
0.488708843,34,0,0.164007271,4950,5,0,1,0,3
0.019373027,51,0,2794,,8,0,2,0,0
0.746725327,53,0,0.503758613,9577,6,0,2,0,3
0.092460816,30,0,0.703691604,3060,5,0,1,0,1
0.954124721,37,1,0.673052895,2400,5,0,1,0,0
0.016617578,51,0,1.65470852,222,4,0,0,0,0
0.042014793,73,0,0.609463512,3000,14,0,1,0,0
0.022141019,85,1,34,,5,0,0,0,0
0.032543289,53,0,1462,,16,0,1,0,0
0.9999999,48,98,0,2840,0,98,0,98,1
0,66,0,0.139493558,2250,6,0,1,0,0
0.9999999,28,0,0.110254213,3500,2,0,0,0,1
0.003755342,74,0,0.083393329,8333,8,0,1,0,0
0.953912049,81,0,0.942811438,5000,15,0,1,0,0
0.022106913,57,0,135,,5,0,0,0,0
0,58,0,0.445022671,19407,8,0,2,0,1
0.013048752,90,0,11,,6,0,0,0,0
0.9999999,60,0,0.003563474,2244,0,0,0,0,0
0.031305746,31,0,0.224988751,6666,9,0,2,0,0
0.22705153,39,0,0.268662278,8050,5,0,1,0,1
0.038230772,63,0,0.011210463,7492,5,0,0,0,1
0.111858454,83,0,559,,5,0,1,0,
0.742023452,26,0,0.224865695,1302,3,0,0,0,0
0.947974296,38,0,0.981422165,1560,6,0,0,0,1
0.378914448,55,0,0.134855512,5605,4,0,0,0,3
1.03407542,30,0,68,,1,0,0,0,0
0.535957152,58,0,0.190193403,12460,10,0,1,0,1
0.002342723,61,0,0.064190476,5249,7,0,0,0,1
0.065821247,48,0,0.289088538,6900,15,0,1,0,0
0.00191296,88,0,0,,4,0,0,0,0
0,49,0,0.177097951,3562,6,0,1,0,3
0.077849861,61,1,0.188981102,10000,10,0,1,0,0
0,65,1,0.463884029,4000,14,0,3,0,0
0.060951971,56,0,596,,4,0,1,0,
1.079681275,54,1,0.007931666,1638,2,1,0,0,0
0.584009563,67,1,2342,,9,0,1,0,1
0.403753027,61,0,8041,,18,0,2,0,0
0,80,0,0.157548922,7000,8,0,1,1,0
0.030810724,60,0,38,,6,0,0,0,6
0.002868346,71,0,529,,7,0,1,0,0
0.047980316,34,0,0.370177155,9200,16,0,3,0,0
0.111552946,56,0,0.356016455,5833,10,0,1,0,0
0.00196937,84,0,143,,10,0,0,0,0
0.115586001,72,0,0.171627687,8465,4,0,1,0,0
0.593708344,39,1,3129,,12,0,2,0,1
0.219389218,65,0,0.620139108,6325,17,0,2,0,0
0.834329142,29,0,0.535189179,5100,8,0,1,0,0
0.09336286,44,0,0.265273473,10000,22,0,2,0,2
0,68,0,2.361884368,1400,7,0,1,0,1
0.031374216,72,0,38,,2,0,0,0,0
0.106907758,47,0,38,,5,0,0,0,0
0.072166811,46,0,0.021894278,8266,9,0,0,0,0
0.9999999,58,1,0.374720358,2681,8,1,1,0,0
0.042571663,53,0,0.107419712,6320,12,0,0,0,0
0.164913403,48,0,0.936012797,5000,8,0,3,0,2
0.112751298,51,0,0.040578687,5667,12,0,0,0,0
0.038395347,36,0,0.250795093,2200,8,0,0,0,1
0.210956811,44,0,0.412773016,7233,6,0,1,0,1
0.085692488,67,1,1.479808077,2500,10,0,2,0,0
0.440213316,44,0,0.113455657,3269,5,0,0,0,1
0.868139963,40,0,0.418372129,6400,10,0,2,0,1
0.051359766,57,0,0.193102352,6291,5,0,1,0,0
0.180170613,38,0,2670,,9,0,2,0,2
0.160105604,77,0,0.447523853,2200,8,0,0,0,1
0.075493302,63,0,0.271558872,4823,5,0,1,0,0
0.772922708,46,1,0.903964457,2925,7,2,1,1,2
0.052283847,40,0,0.22972249,9332,3,0,1,0,2
0.9999999,53,0,199,,1,0,0,1,0
0.001859995,45,0,0.54191847,9100,10,0,1,0,2
0.11598027,75,0,0.064576136,3762,7,0,0,0,0
0.135793896,41,0,0.168783122,10000,5,0,1,0,2
0.073495376,70,0,0.060681487,11650,8,0,1,0,0
0.004699765,54,0,1380,,5,0,2,0,0
